id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-284-06-B,"{""question"": ""What is the typical age range for colonoscopy indications?"", ""option_a"": ""50 and above"", ""option_b"": ""60 and above"", ""option_c"": ""70 and above"", ""option_d"": ""None of the above"", ""correct_option"": ""option_a""}",Additional examinations,What is the typical age range for colonoscopy indications?,50 and above,60 and above,70 and above,None of the above,option_a,"**Item Parent:** Functional colopathy  
**Title:** Knowing the Indications for Colonoscopy and How It Is Performed  
**Description:** Importance of Colonic Biopsies to Rule Out Microscopic Colitis  
**Rubric:** Additional Examinations  

**Colonoscopy is indicated in the following situations:**

1. **Presence of Clinical Warning Signs:**
   - Symptoms appear after the age of 50.
   - Blood in the stools (rectorrhagia or melena).
   - Nocturnal symptoms.
   - Weight loss.
   - Recent onset or modification of symptoms.
   - Terrain at risk of colonic neoplasia (family history of colorectal cancer, see item 301).

2. **Diarrhoeal Symptoms**

3. **Abnormalities on Clinical Examination:**
   - Abdominal mass.
   - Weight loss.

4. **Biological Abnormalities:**
   - Anaemia.
   - Inflammation.

Colonoscopy is usually performed under general anaesthetic, following an oral colonic preparation to clean the colon. Patients must be informed beforehand of the benefits and risks of the procedure, including perforation and bleeding. In cases of diarrhoeal subtype, it is recommended to take staged biopsies in all colonic segments to check for microscopic colitis, and in the ileum to rule out ileal Crohn's disease. An oesogastroduodenal endoscopy with biopsies to detect ""Helicobacter pylori"" and/or duodenal atrophy is also indicated in cases of associated dyspepsia or iron-deficiency anaemia.",1.0,14.142222222222227,False,True,0.7518423795700073,0.0,a,False,5,4
OIC-223-09-A,"{""question"": ""What is the recommended LDL-cholesterol target for patients with familial hypercholesterolaemia?"", ""option_a"": ""1.35 g/L"", ""option_b"": ""1.3 g/L"", ""option_c"": ""1.8 g/L"", ""option_d"": ""2.6 g/L"", ""correct_option"": ""1.35 g/L""}",Management,What is the recommended LDL-cholesterol target for patients with familial hypercholesterolaemia?,1.35 g/L,1.3 g/L,1.8 g/L,2.6 g/L,1.35 g/l,"**Item Parent:** Dyslipidaemia  
**Title:** Know the principles of dyslipidemia treatment (see item 330)  
**Description:** None  
**Rubric:** Management  

== Treatment of Hypercholesterolaemia ==

- Decision on treatment based on LDL-cholesterol levels in relation to the patient's cardiovascular risk profile.
- Statin treatment as first-line treatment.
- If target not achieved on statin, combine with ezetimibe or even cholestyramine.
- In severe forms, PCSK9 inhibitors may be used.

=== In Patients Aged ≥ 40 Years Without Diabetes, Familial Hypercholesterolaemia, Renal Insufficiency, or Known Cardiovascular Disease ===

- In cases of very high cardiovascular risk, an LDL-cholesterol target < 1.4 mmol/L (i.e., 0.55 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of high cardiovascular risk, an LDL-cholesterol target < 1.8 mmol/L (i.e., 0.70 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of moderate or low cardiovascular risk, an LDL-cholesterol target < 2.6 mmol/L (i.e., 1.00 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337). In cases of low cardiovascular risk, the recommendations of the NSFA-SFD-SFE 2014 set a value < 4.9 mmol/L (i.e., 1.90 g/L).

=== In People with Diabetes ===

- In cases of very high cardiovascular risk, an LDL-cholesterol target < 1.4 mmol/L (i.e., 0.55 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of high cardiovascular risk, an LDL-cholesterol target < 1.8 mmol/L (i.e., 0.70 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of moderate or low cardiovascular risk, an LDL-cholesterol target < 2.6 mmol/L (i.e., 1.00 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).

=== In Patients with Renal Failure ===

- In cases of very high cardiovascular risk, an LDL-cholesterol target < 1.4 mmol/L (i.e., 0.55 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of high cardiovascular risk, an LDL-cholesterol target < 1.8 mmol/L (i.e., 0.70 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).
- In cases of moderate or low cardiovascular risk, an LDL-cholesterol target < 2.6 mmol/L (i.e., 1.00 g/L) is recommended (European consensus ESC 2021: European Heart Journal 2021;42:3227-3337).

=== In Patients with Familial Hypercholesterolaemia ===

- LDL-cholesterol target < 3.5 mmol/L (i.e., 1.35 g/L) in children (often 4 mmol/L (i.e., 1.6 g/L) until puberty).
- LDL-cholesterol target < 2.6 mmol/L (i.e., 1.00 g/L) in adults treated early without additional cardiovascular risk factors (some practitioners target 3.3 mmol/L (i.e., 1.3 g/L), the median concentration for the French population).
- LDL-cholesterol target < 1.8 mmol/L (i.e., 0.70 g/L) for adults treated late with additional cardiovascular risk factors.
- LDL-cholesterol target < 1.4 mmol/L (i.e., 0.55 g/L) in secondary prevention (limited level of evidence in heterozygous familial hypercholesterolaemia).

== Treatment of Hypertriglyceridemia ==

- Initially, dietary measures should be preferred.
- If triglycerides > 5.6 mmol/L (i.e., 5 g/L): treatment with fibrates or fibrates + omega 3, if necessary.

== Treatment of Mixed Hyperlipidaemia ==

- Priority objective: normalization of LDL-cholesterol (according to the rules above).
- Once the LDL-cholesterol target has been reached, it may be suggested that fibrate treatment (preferably fenofibrate; never gemfibrozil) be added in high-risk cardiovascular patients with triglyceride levels ≥ 5.2 mmol/L (i.e., 2.0 g/L) and low HDL-cholesterol.

== Surveillance ==

=== Effectiveness of Treatment ===

- Lipid profile 2 to 3 months after initiation of treatment to check that lipid targets are being met, then annually.

=== Clinical Tolerance ===

- Search for myalgias.

=== Biological Tolerance ===

- Measurement of transaminases, before and within 3 months of starting treatment.
- CPK measurement only if myalgia.",0.6,18.736363636363638,False,True,0.7921500205993652,0.0,d,False,2,3
OIC-336-01-A,"{""question"": ""What is the primary criterion for determining consciousness in coma patients?"", ""option_a"": ""A) Presence of eye movements and spontaneous alternation between opening and closing of the eyes."", ""option_b"": ""B) Absence of verbal response to verbal stimulation."", ""option_c"": ""C) Presence of an old-sleep rhythm (spontaneous alternation between opening and closing of the eyes)."", ""option_d"": ""D) Demonstration of awareness of the environment."", ""correct_option"": ""C""}",Definition,What is the primary criterion for determining consciousness in coma patients?,A) Presence of eye movements and spontaneous alternation between opening and closing of the eyes.,B) Absence of verbal response to verbal stimulation.,C) Presence of an old-sleep rhythm (spontaneous alternation between opening and closing of the eyes).,D) Demonstration of awareness of the environment.,c,"**Item Parent:** Non-traumatic Coma in Adults and Children  
**Title:** Coma in Adults and Children  
**Description:** None  
**Rubric:** Definition  

- **Coma:** Acute impairment of alertness and impairment of consciousness.
  - Demonstrated by the patient's lack of response despite verbal, tactile, or painful stimulation (increasing intensity).

- **Vigilance:** Opening of the eyes and presence of an old-sleep rhythm (spontaneous alternation between opening and closing of the eyes, or after stimulation).

- **Consciousness:** Presence of interaction with the environment. By definition, eye tracking is sufficient to classify the patient as conscious, even if they are classified as minimally conscious.

- **Note:** You have to be alert to be conscious; you can be alert without being conscious (vegetative state).",1.0,12.3,False,True,0.7281492948532104,0.6543365518252054,d,False,3,4
OIC-070-05-A,"{""question"": ""What is the characteristic symptom of atypical depression?"", ""option_a"": ""Pain"", ""option_b"": ""Gastrointestinal symptoms"", ""option_c"": ""Sleep problems"", ""option_d"": ""Cognitive complaints"", ""correct_option"": ""option_c""}",Positive diagnosis,What is the characteristic symptom of atypical depression?,Pain,Gastrointestinal symptoms,Sleep problems,Cognitive complaints,option_c,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the specific semiological features of psychiatric disorders in the elderly  
**Description:** Suicidal behavior (item 353), Schizophrenia (item 64), Mood disorders (items 64 and 66), Anxiety disorders (item 66), Alcohol- and drug-related disorders (item 77)  
**Rubric:** Positive diagnosis  

Always look for non-psychiatric comorbidities.

== Characteristic Depressive Episode ==  
Diagnostic criteria are identical to those for young people. Atypical depression has specific features, including general, non-psychiatric symptoms: complaints of pain, gastrointestinal and osteoarticular symptoms, sleep and appetite problems, and cognitive complaints. Psychotic symptoms are common, with delusions of melancholy, prejudice, persecution, and even Cotard's syndrome. In the presence of non-specific non-psychiatric symptoms or a change in behavior, suspect a characterized depressive episode and look for mood sadness and suicidal ideation.

== Anxiety Disorders, Bipolar Disorders, Aging Schizophrenia, Delusional Disorders ==  
Same diagnostic criteria as for young adults.

== Specificity of Late and Very Late Schizophrenia ==  
Majority of cases are women, with a predominance of hallucinations and delusions of persecution. Disorganization and negative symptoms are less frequent.

== Alcohol Use Disorder ==  
Addiction criteria for young adults are not adapted to the elderly in terms of occupational repercussions or tolerance. In old age, attention should be paid to functional repercussions, bodily neglect, and sleep disorders. Anxiety, depressive symptoms, and cognitive impairment may occur. Be vigilant for confusional syndromes or physical signs of withdrawal during hospitalization.

== Medication Use Disorder ==  
Medication use disorder is not specific, but there is a greater risk of iatrogenicity.",1.0,14.080000000000002,False,True,0.6973527669906616,0.0,a,False,4,2
OIC-336-08-A,"{""question"": ""What is the correct answer to the question: Check for the presence of non-gas respiratory movements and a central pulse (MCE if absent) in a patient with a coma?"", ""option_a"": ""Check for signs of respiratory distress"", ""option_b"": ""Check for Glasgow score < 8 (loss of airway protection)"", ""option_c"": ""Check for blood glucose below 3 mmol/L"", ""option_d"": ""Check for unilateral mydriasis with decerebrate motor response (stereotyped extension) on the same side during temporal involvement if progressing to central involvement, pulse and blood pressure lability, respiratory pauses, cardiorespiratory arrest."", ""correct_option"": ""option_c""}",Emergency identification,What is the correct answer to the question: Check for the presence of non-gas respiratory movements and a central pulse (MCE if absent) in a patient with a coma?,Check for signs of respiratory distress,Check for Glasgow score < 8 (loss of airway protection),Check for blood glucose below 3 mmol/L,"Check for unilateral mydriasis with decerebrate motor response (stereotyped extension) on the same side during temporal involvement if progressing to central involvement, pulse and blood pressure lability, respiratory pauses, cardiorespiratory arrest.",option_c,"**Item Parent:** Non-traumatic coma in adults and children  
**Title:** Identify Extreme Emergency Situations of Coma in Adults and Children  
**Description:** Respiratory status, blood sugar levels, knowledge of the HTIC syndrome, and recognition of internal temporal involvement or the significance of unilateral mydriasis, status epilepticus  
**Rubric:** Emergency Identification  

- Check for the presence of non-gas respiratory movements and a central pulse (perform MCE if absent).
- Signs of respiratory distress.
- Glasgow score < 8 (indicating loss of airway protection).
- Blood glucose below 3 mmol/L.
- Involvement: unilateral mydriasis with decerebrate motor response (stereotyped extension) on the same side during temporal involvement if progressing to central involvement, pulse and blood pressure lability, respiratory pauses, cardiorespiratory arrest.
- Generalized tonic-clonic seizures lasting more than 5 minutes or occurring consecutively without regaining consciousness between seizures (sub-intrinsic seizures).
- HTIC (difficult to diagnose if the patient is immediately seen in a coma) apart from the signs of involvement: uni- or bi-lateral VI involvement, papilledema at the back of the eye, intense headache with jet vomiting before the coma phase, obliteration of the sulci, disappearance of the ventricles on the brain scan.",0.5384615384615384,14.437241379310347,False,True,0.768675684928894,0.0,a,False,2,2
OIC-245-13-B,"{""question"": ""What is the primary glucocorticoid used in the treatment of life-threatening adrenal insufficiency?"", ""option_a"": ""Hydrocortisone"", ""option_b"": ""Fludrocortisone"", ""option_c"": ""Methyldopa"", ""option_d"": ""Cortisone"", ""correct_option"": ""Hydrocortisone""}",Management,What is the primary glucocorticoid used in the treatment of life-threatening adrenal insufficiency?,Hydrocortisone,Fludrocortisone,Methyldopa,Cortisone,hydrocortisone,"**Item_parent:** Adrenal insufficiency in adults and children  
**Title:** Knowing the essential basics of therapeutic education for the chronic adrenal insufficiency patient  
**Description:** None  
**Rubric:** Management  

Therapeutic education concerns the patient and those around them (""Explaining a treatment to the patient (SD-352)"")

**1. Know your treatment and associated measures:**

- Treatment for life, or until proof of recovery of the pituitary-adrenal axis in the case of curable or reversible causes.
- It includes:
  - A glucocorticoid: hydrocortisone (Hydrocortisone Roussel® 10 mg) usually given in 2 or 3 doses in primary adrenal insufficiency. Distribution with two or three doses per day, the highest dose being given in the morning, the next in the early afternoon (two doses), or the following at midday and in the afternoon (three doses).
  - A mineralocorticoid: fludrocortisone (Flucortac®). Not necessary in corticotropic insufficiency.
- Normosodium diet (this is a replacement treatment, not a corticosteroid treatment).
- Laxatives and diuretics should be avoided.

**2. Carry with you:**

- An adrenal insufficiency card with emergency recommendations.
- Hydrocortisone tablets and, in the case of mineralocorticoid deficiency, fludrocortisone tablets.
- A box of injectable hydrocortisone and injection equipment.

**3. Prevent adrenal decompensation:**

- Know how to identify risk situations and symptoms of incipient acute adrenal insufficiency.
- Know how to adapt oral glucocorticoid treatment.
- Know how to administer hydrocortisone subcutaneously.
- Know how to adapt treatment to specific situations: heat, physical exercise, travel, etc.
- Use the resources of the healthcare system appropriately.

Refer to chapters ""Knowing the principles of prevention of acute adrenal insufficiency"" and ""Knowing the principles of pharmacological adaptation of acute adrenal insufficiency in the event of stress.""",1.0,17.618461538461542,False,True,0.7496414184570312,0.0,a,False,5,3
OIC-364-12-B,"{""question"": ""What is the primary concern regarding the risk of growth problems after ankle epiphyseal detachment fractures in adolescents?"", ""option_a"": ""The risk of epiphyseal separation is minimal."", ""option_b"": ""The risk of epiphyseal separation is high."", ""option_c"": ""The risk of epiphyseal separation is not a significant concern."", ""option_d"": ""The risk of epiphyseal separation is directly related to the severity of the fracture."", ""correct_option"": ""option_b""}",,What is the primary concern regarding the risk of growth problems after ankle epiphyseal detachment fractures in adolescents?,The risk of epiphyseal separation is minimal.,The risk of epiphyseal separation is high.,The risk of epiphyseal separation is not a significant concern.,The risk of epiphyseal separation is directly related to the severity of the fracture.,option_b,"**Item Parent:** Fractures in children: epidemiological, diagnostic, and therapeutic features

**Title:** How to Diagnose Complications of Ankle Fractures

**Description:** Understand the Risk of Growth Problems Due to Epiphysiodesis

Be aware of the high risk of epiphysiodesis after ankle epiphyseal detachment fractures in adolescents. Be aware of the risk of subsequent growth problems.",0.5555555555555556,15.030000000000001,False,True,0.8263301849365234,0.0,b,False,2,3
OIC-109-08-B,"{""question"": ""What is the primary cause of waddling gait?"", ""option_a"": ""Muscle weakness in the lower limbs and pelvic girdle"", ""option_b"": ""Hyperlordosis of the pelvis and trunk"", ""option_c"": ""Metabolic or inflammatory myopathy"", ""option_d"": ""Neurological disorders affecting the motor control of the lower limbs"", ""correct_option"": ""option_a""}",Etiologies,What is the primary cause of waddling gait?,Muscle weakness in the lower limbs and pelvic girdle,Hyperlordosis of the pelvis and trunk,Metabolic or inflammatory myopathy,Neurological disorders affecting the motor control of the lower limbs,option_a,"**Item Parent:** Gait and Balance Disorders  
**Title:** Knowing the Etiology of Waddling Gaits  
**Description:** None  
**Rubric:** Etiologies  

**Definitions**

The waddling gait results from a motor deficit in the muscles of the roots of the lower limbs and the pelvic girdle. It may be associated with hyperlordosis, with the pelvis tilted forward and the trunk and head thrown backward. This gait is characteristic of myopathic conditions. It may be preceded or associated with myalgias and muscle cramps when the myopathy is metabolic or inflammatory.",1.0,5.230000000000004,False,True,0.8320446014404297,0.0,a,False,2,4
OIC-256-07-B,"{""question"": ""What is the most common pathologia in children during growth peaks?"", ""option_a"": ""Tendinopathies"", ""option_b"": ""Fractures"", ""option_c"": ""Osteochondrosis"", ""option_d"": ""Tendinopathy"", ""correct_option"": ""c""}",Etiologies,What is the most common pathologia in children during growth peaks?,Tendinopathies,Fractures,Osteochondrosis,Tendinopathy,c,"**Item Parent:** Sport skills in adults and children; nutritional requirements of athletes (see item 80)

**Title:** Know the main pathologies associated with sport in children.

**Description:** Aside from intensive training: respiratory and orthopedic symptoms.

**Rubric:** Etiologies

As in adults, sport in children presents macrotraumatic risks (fractures, wounds, etc.) which are not specific to sport. However, intensive sport can also cause microtrauma, or ""overuse"" pathologies, linked to the repetition of sporting activities. This is the case for adults (tendinopathies, fatigue fractures, etc.) and children.

The main pathologies in children appear during growth peaks, at a time when the conjugation cartilages are particularly active. This pain around the growth plate is known as osteochondrosis, and is due to disturbances in ossification and is linked to the mechanical factors generated by sporting movements: tendon traction on the apophyseal cores, impact on the growth plate, shearing of the epiphyseal growth plates. The pubertal growth spurt, during which body mass and biomechanical leverage increase, is particularly at risk.

The two most frequent locations are:

- The posterior apophysis of the calcaneus (heel): Sever's disease. Appears most frequently around the age of 9-10.

- The apophyseal nucleus of the anterior tibial tuberosity (knee): Osgood-Schlatter disease. A common pathology in team sports (football, etc.), tennis, gymnastics, etc., most frequently appearing around the age of 13 in boys and 11 in girls.

These pathologies are diagnosed clinically, with the examination revealing mechanical pain localized in the growth plate. X-rays may be used to complete the assessment.

Treatment consists of a period of sports rest. Only the most severe cases require immobilization and offloading.

Homolateral or contralateral recurrences are frequent.",1.0,6.936363636363637,False,True,0.7342262268066406,0.6408681273460388,c,False,3,2
OIC-226-17-B,"{""question"": ""What is the name of the complication to detect before stopping anticoagulant treatment for Deep Vein Thrombosis and Pulmonary Embolism?"", ""option_a"": ""pulmonary embolism"", ""option_b"": ""Pulmonary hypertension"", ""option_c"": ""Dyspnoea"", ""option_d"": ""Pulmonary hypertension"", ""correct_option"": ""pulmonary embolism""}",,What is the name of the complication to detect before stopping anticoagulant treatment for Deep Vein Thrombosis and Pulmonary Embolism?,pulmonary embolism,Pulmonary hypertension,Dyspnoea,Pulmonary hypertension,pulmonary embolism,"**Item Parent:** Deep vein thrombosis and pulmonary embolism (see item 330)

**Title:** Knowing the Complication to Detect Before Stopping Anticoagulant Treatment for PE

**Description:** None

Before stopping the anticoagulant treatment prescribed for PE, it is important to ensure that there is no dyspnoea (SD-162). In the event of dyspnoea, it is essential to detect post-embolic pulmonary hypertension (PH) by first performing a transthoracic Doppler cardiac ultrasound.",0.3333333333333333,15.810000000000002,False,True,0.8610354065895081,0.0,b,False,5,1
OIC-009-24-B,"{""question"": ""What is the definition of encephalic death?"", ""option_a"": ""A medical term referring to the state of being dead, where the brain is still functioning."", ""option_b"": ""A legal term referring to the state of being dead, where the body is still breathing."", ""option_c"": ""A medical term referring to the state of being dead, where the brain is still functioning and the body is still alive."", ""option_d"": ""A legal term referring to the state of being dead, where the body is still breathing and the brain is still functioning."", ""correct_option"": ""option_c""}",Management,What is the definition of encephalic death?,"A medical term referring to the state of being dead, where the brain is still functioning.","A legal term referring to the state of being dead, where the body is still breathing.","A medical term referring to the state of being dead, where the brain is still functioning and the body is still alive.","A legal term referring to the state of being dead, where the body is still breathing and the brain is still functioning.",option_c,"**Item Parent:** Introduction to Medical Ethics  
**Title:** Donation and Removal of Organs from Deceased Persons  
**Description:** Know the legal provisions governing organ donation and removal from deceased persons.  
**Rubric:** Management  

## Diagnosis of Death Prior to Removal from a Deceased Person

The definition of death is the result of a social agreement, which varies over time. Historically, death was recognized through the inanimate or cold corpse. Later, the notion of death due to cardiac arrest emerged, followed by encephalic death.

In 1959, Mollaret and Goulon defined encephalic death, but it was not officially recognized until 1968 in the circular legalizing the removal of organs from a subject in a state of encephalic death (the Jeanneney circular).

Today, there are two recognized ways of being dead, as stated in Decree no. 96-1041 of 2 December 1996 on the determination of death prior to the removal of organs, tissues, and cells for therapeutic or scientific purposes:

1. **Patient in Cardiac Arrest (Clinical Criteria):**
   - Absence of consciousness and spontaneous motor activity with no response to stimulation.
   - Abolition of all brain stem reflexes.
   - Absence of spontaneous ventilation.
   - In this case, samples must be taken rapidly.

2. **Patient in a State of Encephalic Death:**
   - No spontaneous ventilation in hypercapnia test.
   - Two EEGs with no detectable activity 4 hours apart, each recorded for at least 30 minutes, and/or cerebral angiography showing the absence of effective circulation.
   - In these cases, sampling may be deferred, and the dead body maintained in a circulatory and ventilatory state to preserve the quality of the organs. This condition is an important source of organs, both quantitatively and qualitatively, in the context of a donation policy.

It is important to be familiar with the Maastricht classification and the questions it raises:

- People in circulatory arrest, declared dead on admission (Maastricht category I).
- People in circulatory arrest with effective cardiac massage and mechanical ventilation, but without recovery of circulatory activity (Maastricht category II).
- People for whom a decision has been taken to limit or stop treatment due to the prognosis of the pathologies that led to their admission to intensive care (Maastricht category III).
- People who have died of brain death and suffered irreversible circulatory arrest during intensive care (Maastricht category IV).

Encephalic death is little known to the general public; it conveys complex emotional representations for relatives because the body is ventilated and moving. Additionally, there is a fear that the body will be removed when there is still a chance of life. It is crucial to be clear with family and friends and establish death as a real, irreversible state. Listening, explaining, and supporting them is essential. There is a strong need for educational clarification on two levels: firstly, prior to any death, for all citizens and the general public, and secondly, at the time of death, for the next of kin.

## A Special Case: Organ Donation and the Medico-Legal Obstacle

- If there is a ""medico-legal obstacle"" at the time of death, this is not an obstacle or a prohibition on organ removal.
- However:
  - Agreement of the Public Prosecutor is required (role of the forensic pathologist is crucial).
  - The donation process can sometimes be compatible with the medical-legal process.
  - The removal(s) with a view to donation must not involve areas or organs necessary for the expert assessment of the autopsy.
  - The question of proof and justice takes precedence over the logic of donation.",1.0,9.054285714285715,False,True,0.6682356595993042,0.0,b,False,1,1
