id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-009-16-B,Which of the following is NOT a potential ethical concern associated with preimplantation diagnosis?,The practice can lead to medical nomadism due to lack of regulations.,"It raises concerns about instrumentalization of procreation, often referred to as 'medicine baby' or 'donor baby' concept.","Sex selection for convenience involves selecting the sex of an embryo for personal preference, known as 'social sexing'.",The practice can lead to gender standardization and eugenics concerns.,b,4
OIC-009-18-A,Which of the following is NOT a principle of medical ethics?,The principle of double effect,The principle of beneficence,The principle of non-maleficence,The principle of autonomy,Option b: The principle of beneficence,1
OIC-009-24-B,Which statement is NOT correct regarding organ donation from deceased persons?,"The definition of death is the result of a social agreement, which varies over time.","In 1959, Mollaret and Goulon defined encephalic death, but it was not officially recognized until 1968 in the circular legalizing the removal of organs from a subject in a state of encephalic death (the Jeanneney circular).","Today, there are two recognized ways of being dead, as stated in Decree no. 96-1041 of 2 December 1996 on the determination of death prior to the removal of organs, tissues, and cells for therapeutic or scientific purposes:",The question of proof and justice takes precedence over the logic of donation.,Option b,4
OIC-009-23-A,Which statement is NOT correct regarding organ donation? ,"The Bioethics Laws reinforce the principles of the Caillavet Law of 1976, the first law to establish organ donation in France.","As Jean Rostand noted in 1966, any interference with a corpse is only acceptable if done with generous and noble intentions for clinical, scientific, or educational purposes.","In a society where free services are not guaranteed, there is a risk that all human activity could be subject to market laws. However, French medical practice opts for solidarity, ensuring universal healthcare access and equality.","Anonymity and secrecy reinforce the principle of gratuity, preventing contact between the donor's and recipient's environments. This respects and protects families' lives, avoiding abusive claims or delicate relationship issues, and facilitates mourning for the donor's family.",option_a,4
OIC-009-10-B,Which of the following is NOT a principle of personal protection measures?,The legal protection measure must be proportionate to the person's condition.,A legally protected adult may not be placed under guardianship without their consent.,"Legal protection measures are introduced and implemented with respect for individual freedoms, rights, and dignity.",The 2007 law reforming the legal protection of adults strengthened the fundamental rights of protected persons.,b,4
OIC-009-21-A,Which principle is NOT included in the Nuremberg Code?,Beneficence,Non-maleficence,Autonomy,Justice (or Equity),Beneficence,3
OIC-009-03-A,Which of the following is NOT a principle of medical ethics?,The duty to act in patients' best interests.,The duty to maintain professional secrecy.,The duty to respect patient autonomy.,The duty to uphold the Code of Medical Ethics.,Option d.,4
OIC-009-01-A,"Which of these statements about medical ethics is NOT a correct statement? 

a) Ethics involves questioning the principles, values, and rules governing the actions of practitioners and researchers.

b) Medical practice raises issues due to developments in science and society, such as patients' rights, access to care, genetics, organ removal, and end-of-life decisions.

c) Every decision today involves balancing medical scientific data, individual rights, desires, collective values, norms, and economic constraints. The ethical approach organizes decision-making by considering these elements.

d) Ethics re-examines moral principles and legal rules, especially when they do not align with people's wishes or when situations cannot be resolved.",a,b,c,d,a,4
OIC-009-25-B,"Which of the following statements about cross-donation is NOT correct?

a) Cross-donation can occur between living donors who are not compatible with each other.

b) The law now allows a chain to be extended beyond two 'pairs' (living donors and recipients).

c) There is a requirement for considerable coordination and simultaneity between the removal and transplant operations, which means that four operating theatres have to be mobilized at the same time for four people.

d) The law now allows marrow donation to be authorized in cases of cross-donation involving living donors who are minors or under guardianship or curatorship.",a,b,c,d,b,4
OIC-009-27-B,Which of the following statements about genetic testing is NOT a key point in this educational content? ,Genetic fingerprinting is used in forensic medicine to identify deceased individuals or for paternity searches.,Identification can be sought during investigations or to establish the identity of unknown deceased persons. It requires a magistrate's instruction and must be conducted in approved laboratories by registered experts.,"Facilities storing biological samples must ensure: protection against theft or damage, absolute confidentiality, protection of samples and results.","Genetic characteristics examination in healthcare or research aims to diagnose genetic diseases, identify gene characteristics linked to diseases, adapt medical treatment based on genetic traits.",b,4
OIC-009-26-B,Which of the following is NOT a principle governing products and elements of the human body?,Non-economic ownership,Informed consent,Anonymity,Presumed consent,b,4
OIC-009-04-A,"Which of the following principles is most commonly violated in healthcare practices? (Choose all that apply.)

a) Beneficence: The principle of beneficence suggests that what is advantageous for a patient must be achieved. However, as the benefit/risk balance may be uncertain, the principle of beneficence must be supplemented by the principle of non-maleficence.

b) Non-Maleficence: The principle of non-maleficence refers to the duty not to harm patients. It presupposes that medical action is inherently good and medically validated, but as the benefit/risk balance may be uncertain, it must be supplemented by the principle of beneficence.

c) Autonomy: The principle of autonomy derives from seventeenth-century philosophy, prefiguring the Enlightenment. René Descartes asserted the sovereignty of the mind over the body as a condition of freedom. Autonomy is understood as the individual's freedom to decide on preferences through internal deliberation based on analytical capacity.

d) Justice: The principle of justice involves non-discrimination, universality, access to healthcare for all, and solidarity. It is a broad concept with a strong moral dimension based on respect for the individual but also presents ethical tensions. Debates may arise about limiting access to expensive treatments or responding to requests for collective solidarity.

e) Respect for Autonomy: The principle of respect for autonomy involves treating others according to what you consider their good, often disregarding their preferences. Today, recognizing patient autonomy involves shared decision-making, requiring healthcare providers to inform and consider patient questions, wishes, and values.",Beneficence,Non-Maleficence,Autonomy,Justice,a,3
OIC-009-02-A,Which of the following statements best describes the emergence of bioethics in the second half of the 20th century? ,"It was part of a wider movement to question science and technology, our increasing capacity for action, and the new dimensions of our responsibility.",It was restricted to the medical field by American sociologist R. Fox in the early 1970s.,It became secularized in the 1960s with the emergence of bioethics as a discipline.,"It emphasized rational, argumentative debate and the recognition of fundamental principles from the 1970s onwards.",option_b,3
OIC-009-20-B,Which of the following is NOT an aspect that healthcare professionals should consider when discussing end-of-life decision-making with patients?,The law on the end of life emphasizes the importance of respecting a patient's right to refuse treatment.,Doctors must respect the patient's wish to stop or limit treatment after informing them of the consequences.,A greater role for doctors in informing patients about drawing up advance directives and appointing a trusted support person is emphasized by the law on the end of life.,The right to appoint a trusted support person was enshrined in the French Public Health Code following the law of 4 March 2002.,a,4
OIC-009-06-A,"Based on the following educational content, generate a multiple-choice question with four answer options where only one is correct. The question should assess understanding of the main ideas, and the options should be clear, informative, and relevant. Ensure that the distractors (incorrect options) follow a logical but incorrect interpretation, based on common misconceptions or misunderstandings of the topic.","In practice, this process must be carried out in such a way as to enable the patient to understand it and to ensure that it does not cause anxiety. In clinical practice, we sometimes experience the difficulty of providing information, particularly when faced with highly distressed patients, where the truth is difficult to tell and some patients are unable to bear it.","Some former doctors used to quote St Thomas to justify not informing a patient: ""Man prefers a lie to the truth. Man prefers a lie to the truth that enlightens."" But apart from exceptional cases, this type of approach is a thing of the past. We believe that every patient has the right to know, so that they can participate in the organization of their care pathway, but also so that they can organize their lives accordingly, in terms of both day-to-day aspects and fundamental choices.","The law gives this development an additional dimension by placing information and consent within a contractual framework designed to assess the quality of medical practice, particularly in the event of conflict. Questions of the quality and completeness of information are part of this framework.","However, a rare case should be mentioned: the wish not to know. This may constitute an exception to the patient's duty to inform if he or she has clearly expressed (data and arguments which must be noted in the medical record) the wish to be kept in the dark about a serious diagnosis or prognosis, or even about any information concerning his or her health and treatment. However, legal and ethical rules specify that this exception does not apply when third parties are exposed to a risk of contamination.",option_c,4
OIC-009-08-A,"Which of the following is NOT a reason for appointing a trusted support person?

a) The patient may wish to be accompanied by someone close to them.

b) Anyone can accidentally face complex end-of-life decisions.

c) From a collective point of view, this possibility of designation should be offered to all citizens as soon as they meet their doctor.

d) It is the duty of every healthcare provider and institution to offer it.",a,b,c,d,b,3
OIC-009-05-A,Which of the following is NOT a key principle of medical ethics?,Respect for autonomy,Beneficence,Non-maleficence,Justice,Respect for autonomy,1
OIC-009-17-A,"Which of the following is NOT a key ethical issue in end-of-life care?

a) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",",

b) Patient Information:
    The ethical challenge is to provide honest and clear information, respecting patients' autonomy and their right to be informed about their health,
    as outlined in the Kouchner Act of 4 March 2002.
    This involves building a relationship of trust by being attentive to the person's needs, allowing them to express themselves,
    and ensuring healthcare professionals support them throughout their care.

c) Dignity and Humanity:
    Respect for the dignity of individuals, regardless of their vulnerability or dependence, and recognition of the shared humanity between carers and patients.
    This involves understanding their history, identity, values, and preferences. This is essential in decisions about the place of end-of-life care,
    as reflected in the 2016 Clayes-Léonetti Act, which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

d) Pain and Suffering Relief:
    In line with the principle of beneficence, relief of pain and suffering is crucial. Pain and suffering, while distinct,
    often interpenetrate, affecting the person's ability to think, communicate, and act.

e) Autonomy:
    Respect for a person's autonomy, even when they cannot express themselves, involves understanding their history, identity,
    values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

f) Maintaining Subject Status:
    Involves keeping the person involved in personal relationships, offering relational support, and maintaining their self-esteem.
    This involves respecting a person's autonomy, even when they cannot express themselves, involving understanding their history,
    identity, values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

g) Requests for Death:
    The autonomy of end-of-life individuals raises questions about responding to requests for death. This includes considerations of assisted suicide and euthanasia, where care may involve relieving suffering even if it accelerates death,
    without intending to cause it.

h) Decision-Making Process:
    Requires an ethics of discussion during collegial and interdisciplinary deliberations. According to Jürgen Habermas, decisions are morally valid if they result from a discussion seeking agreement,
    though consensus does not guarantee morality. The process should focus on the uniqueness and complexity of each situation.

i) Equity:
    Ensures access to appropriate care, particularly palliative care, while considering inequalities affecting end-of-life individuals (social,
    cultural, territorial, and pathological).

j) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",",

k) Patient Information:
    The ethical challenge is to provide honest and clear information, respecting patients' autonomy and their right to be informed about their health,
    as outlined in the Kouchner Act of 4 March 2002.
    This involves building a relationship of trust by being attentive to the person's needs, allowing them to express themselves,
    and ensuring healthcare professionals support them throughout their care.

l) Dignity and Humanity:
    Respect for the dignity of individuals, regardless of their vulnerability or dependence, and recognition of the shared humanity between carers and patients.
    This involves understanding their history, identity, values, and preferences. This is essential in decisions about the place of end-of-life care,
    as reflected in the 2016 Clayes-Léonetti Act, which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

m) Pain and Suffering Relief:
    In line with the principle of beneficence, relief of pain and suffering is crucial. Pain and suffering, while distinct,
    often interpenetrate, affecting the person's ability to think, communicate, and act.

n) Autonomy:
    Respect for a person's autonomy, even when they cannot express themselves, involves understanding their history, identity,
    values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

o) Maintaining Subject Status:
    Involves keeping the person involved in personal relationships, offering relational support, and maintaining their self-esteem.
    This involves respecting a person's autonomy, even when they cannot express themselves, involving understanding their history,
    identity, values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

p) Requests for Death:
    The autonomy of end-of-life individuals raises questions about responding to requests for death. This includes considerations of assisted suicide and euthanasia, where care may involve relieving suffering even if it accelerates death,
    without intending to cause it.

q) Decision-Making Process:
    Requires an ethics of discussion during collegial and interdisciplinary deliberations. According to Jürgen Habermas, decisions are morally valid if they result from a discussion seeking agreement,
    though consensus does not guarantee morality. The process should focus on the uniqueness and complexity of each situation.

r) Equity:
    Ensures access to appropriate care, particularly palliative care, while considering inequalities affecting end-of-life individuals (social,
    cultural, territorial, and pathological).

s) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",",

t) Patient Information:
    The ethical challenge is to provide honest and clear information, respecting patients' autonomy and their right to be informed about their health,
    as outlined in the Kouchner Act of 4 March 2002.
    This involves building a relationship of trust by being attentive to the person's needs, allowing them to express themselves,
    and ensuring healthcare professionals support them throughout their care.

u) Dignity and Humanity:
    Respect for the dignity of individuals, regardless of their vulnerability or dependence, and recognition of the shared humanity between carers and patients.
    This involves understanding their history, identity, values, and preferences. This is essential in decisions about the place of end-of-life care,
    as reflected in the 2016 Clayes-Léonetti Act, which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

v) Pain and Suffering Relief:
    In line with the principle of beneficence, relief of pain and suffering is crucial. Pain and suffering, while distinct,
    often interpenetrate, affecting the person's ability to think, communicate, and act.

w) Autonomy:
    Respect for a person's autonomy, even when they cannot express themselves, involves understanding their history, identity,
    values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

x) Maintaining Subject Status:
    Involves keeping the person involved in personal relationships, offering relational support, and maintaining their self-esteem.
    This involves respecting a person's autonomy, even when they cannot express themselves, involving understanding their history,
    identity, values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

y) Requests for Death:
    The autonomy of end-of-life individuals raises questions about responding to requests for death. This includes considerations of assisted suicide and euthanasia, where care may involve relieving suffering even if it accelerates death,
    without intending to cause it.

z) Decision-Making Process:
    Requires an ethics of discussion during collegial and interdisciplinary deliberations. According to Jürgen Habermas, decisions are morally valid if they result from a discussion seeking agreement,
    though consensus does not guarantee morality. The process should focus on the uniqueness and complexity of each situation.

aa) Equity:
    Ensures access to appropriate care, particularly palliative care, while considering inequalities affecting end-of-life individuals (social,
    cultural, territorial, and pathological).

ab) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",",

ac) Patient Information:
    The ethical challenge is to provide honest and clear information, respecting patients' autonomy and their right to be informed about their health,
    as outlined in the Kouchner Act of 4 March 2002.
    This involves building a relationship of trust by being attentive to the person's needs, allowing them to express themselves,
    and ensuring healthcare professionals support them throughout their care.

ad) Dignity and Humanity:
    Respect for the dignity of individuals, regardless of their vulnerability or dependence, and recognition of the shared humanity between carers and patients.
    This involves understanding their history, identity, values, and preferences. This is essential in decisions about the place of end-of-life care,
    as reflected in the 2016 Clayes-Léonetti Act, which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

ae) Pain and Suffering Relief:
    In line with the principle of beneficence, relief of pain and suffering is crucial. Pain and suffering, while distinct,
    often interpenetrate, affecting the person's ability to think, communicate, and act.

af) Autonomy:
    Respect for a person's autonomy, even when they cannot express themselves, involves understanding their history, identity,
    values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

ag) Maintaining Subject Status:
    Involves keeping the person involved in personal relationships, offering relational support, and maintaining their self-esteem.
    This involves respecting a person's autonomy, even when they cannot express themselves, involving understanding their history,
    identity, values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

ah) Requests for Death:
    The autonomy of end-of-life individuals raises questions about responding to requests for death. This includes considerations of assisted suicide and euthanasia, where care may involve relieving suffering even if it accelerates death,
    without intending to cause it.

ai) Decision-Making Process:
    Requires an ethics of discussion during collegial and interdisciplinary deliberations. According to Jürgen Habermas, decisions are morally valid if they result from a discussion seeking agreement,
    though consensus does not guarantee morality. The process should focus on the uniqueness and complexity of each situation.

aj) Equity:
    Ensures access to appropriate care, particularly palliative care, while considering inequalities affecting end-of-life individuals (social,
    cultural, territorial, and pathological).

ak) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",",

al) Patient Information:
    The ethical challenge is to provide honest and clear information, respecting patients' autonomy and their right to be informed about their health,
    as outlined in the Kouchner Act of 4 March 2002.
    This involves building a relationship of trust by being attentive to the person's needs, allowing them to express themselves,
    and ensuring healthcare professionals support them throughout their care.

am) Dignity and Humanity:
    Respect for the dignity of individuals, regardless of their vulnerability or dependence, and recognition of the shared humanity between carers and patients.
    This involves understanding their history, identity, values, and preferences. This is essential in decisions about the place of end-of-life care,
    as reflected in the 2016 Clayes-Léonetti Act, which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

an) Pain and Suffering Relief:
    In line with the principle of beneficence, relief of pain and suffering is crucial. Pain and suffering, while distinct,
    often interpenetrate, affecting the person's ability to think, communicate, and act.

ao) Autonomy:
    Respect for a person's autonomy, even when they cannot express themselves, involves understanding their history, identity,
    values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

ap) Maintaining Subject Status:
    Involves keeping the person involved in personal relationships, offering relational support, and maintaining their self-esteem.
    This involves respecting a person's autonomy, even when they cannot express themselves, involving understanding their history,
    identity, values, and preferences. This is essential in decisions about the place of end-of-life care, as reflected in the 2016 Clayes-Léonetti Act,
    which emphasizes adherence to advance directives and testimony from trusted individuals or relatives.

aq) Requests for Death:
    The autonomy of end-of-life individuals raises questions about responding to requests for death. This includes considerations of assisted suicide and euthanasia, where care may involve relieving suffering even if it accelerates death,
    without intending to cause it.

ar) Decision-Making Process:
    Requires an ethics of discussion during collegial and interdisciplinary deliberations. According to Jürgen Habermas, decisions are morally valid if they result from a discussion seeking agreement,
    though consensus does not guarantee morality. The process should focus on the uniqueness and complexity of each situation.

as) Equity:
    Ensures access to appropriate care, particularly palliative care, while considering inequalities affecting end-of-life individuals (social,
    cultural, territorial, and pathological).

at) Definition of End of Life:
    There is significant variability in understanding the concept of the end of life, with numerous indicators and scales used to establish a prognosis.
    This complexity and uncertainty make it challenging to define ",3
OIC-009-19-B,"Which of the following is NOT an ethical issue that may arise when implementing deep and continuous sedation (DCSD) in end-of-life situations?

a) The risk of death should not necessarily lead to the implementation of DCSD, even if active treatments are stopped.

b) Preventive deep and continuous sedation is not a systematic response.

c) It is important to consider other medicinal and non-medicinal alternatives to address the suffering of patients by adapting care as closely as possible to their requests and needs.

d) The duty of solidarity towards the most vulnerable must be reconciled with respect for the autonomy of the individual.",a,b,c,d,b,4
OIC-315-03-B,Which of the following is NOT a risk factor for AML? ,History of exposure to toxic substances,Previous exposure to ionising radiation,Genetic anomalies,Evolution of a chronic myeloproliferative syndrome or a myelodysplastic syndrome,Option d,4
OIC-315-02-A,Which category of acute leukaemia is associated with the highest incidence rate?,Acute Myeloblastic or Myeloid Leukaemia (AML),Acute Lymphoblastic or Lymphoid Leukaemia (ALL),Acute Megakaryocytic Leukaemia,Acute Promyelocytic Leukaemia,Option b,4
OIC-315-05-A,Which clinical sign is the most common cause of severe complications in acute myeloid leukaemia?,Depth of anaemia,Thrombocytopenia,Neutropenia,Hyperleukocytosis,Option d,4
OIC-315-06-A,Which of the following is NOT a common sign suggestive of acute leukaemia diagnosis on the haemogram?,Normocytic anaemia,Thrombocytopenia,Neutropenia,Circulating blasts,Option d,5
OIC-315-04-A,Which of the following is NOT a common cause of anaemia in acute leukaemia?,Infectious syndrome associated with neutropenia,"Haemorrhagic syndrome secondary to thrombocytopenia (mucocutaneous bleeding, purpura, etc.)",Anaemic syndrome often rapid in onset and therefore poorly tolerated.,Infectious syndrome associated with neutropenia,Option d,1
OIC-315-10-B,Which of the following is NOT an indication for performing a myelogram in children with acute leukaemia?,"Impairment of two or three blood lines on the haemogram requires a myelogram before any specific treatment, as it suggests a bone marrow cause for the cytopenias.","This will show more than 25% blasts on rich marrow observation in the case of acute leukaemia. This examination should be systematically supplemented by CSF analysis, even in the absence of any neurological symptoms.","In children with acute leukaemia, a myelogram is indicated when there are no signs of bone marrow infiltration or blastosis on haemogram.","This will show more than 25% blasts on rich marrow observation in the case of acute leukaemia. This examination should be systematically supplemented by CSF analysis, even in the absence of any neurological symptoms.",b,3
OIC-315-07-B,Which of the following is NOT a common morphological feature of AML blasts that can be used to differentiate between AML and ALL?,Large blast cells with hyperchromatic nuclei,Large blast cells with prominent nucleoli,Large blast cells with abundant cytoplasm,Large blast cells with a high nuclear/cytoplasmic ratio,Option d,4
OIC-315-09-A,Which of the following is NOT a sign that should raise suspicion for acute leukaemia in children?,"Specific or non-specific fever, anorexia, asthenia","Secondary bone marrow failure: anaemia, thrombocytopenia, neutropenia","Respiratory distress: mediastinal compression, pleuropericardial effusion, pulmonary leukostasis syndrome","Impaired alertness, headache: cerebral leukostasis in hyperleukocytic leukaemia",Option d,4
OIC-315-01-A,Which of the following is NOT a characteristic of acute leukemia?,The disease is characterized by an increase in immature hematopoietic cells.,The blasts are usually large and have a high nuclear/cytoplasmic ratio.,"The blasts are often associated with the presence of myeloblasts, promyelocytes, or metamyelocytes.",The blasts may be accompanied by an increase in immature lymphoid cells.,Option d,4
OIC-315-08-A,Which type of blast cell proliferation accounts for the majority of childhood leukaemias?,Lymphoblastic Acute Leukaemia (AL),Myeloblastic Acute Leukaemia (LA),Acute Myeloid Leukaemia (AML),Acute Lymphoblastic Leukaemia (ALL),Lymphoblastic Acute Leukaemia (AL),1
OIC-102-14-B,Which of the following signs is NOT associated with a V territory eruption?,Exophthalmos,Pupillary anomalies,Anisocoria,Ptosis,Ptosis,3
OIC-102-02-A,Which of the following is NOT a common misconception about diplopia?,"Diplopia can be caused by an underlying pathology, such as a brain tumor or stroke.",Diplopia may occur with one eye closed due to ocular muscle weakness.,Diplopia is often associated with amblyopia (lazy eye) and may improve when the affected eye is treated.,"Diplopia can be caused by a refractive error, such as nearsightedness or farsightedness.","Option d: Diplopia can be caused by a refractive error, such as nearsightedness or farsightedness.",4
OIC-102-13-B,Which of the following is NOT a common cause of monocular diplopia?,Corneal Cleft,Iris-Related Causes,Crystalline Lens Causes,Diffraction of Light Rays Due to Corneal Scarring,Option d,4
OIC-102-12-B,"Which of the following is NOT a common cause of recent acute binocular diplopia?

a) Intracranial Aneurysm
b) Optic Neuropathy
c) Brain Tumour
d) Cerebral Arteriovenous Malformation",a),b),c),d),d),3
OIC-102-05-B,"Which of the following is NOT a definition of tropia?

a) Deviation of the visual axes.

b) Exotropia: Outward deviation of the eye.

c) Hypertropia: Upward deviation of the eye.

d) Hypotropia: Downward deviation of the eye.",a),b),c),d),d),3
OIC-102-10-A,Which of the following is NOT a common presentation of myasthenia gravis?,"Fluctuating paralysis, worsening during the day, unilateral ptosis","Progressive ptosis, variable during the day, and appearing especially when tired","Facial weakness, often progressive in onset, constant during the day, and appearing especially when tired",Prostigmine test (Reversol®) is a useful diagnostic tool for myasthenia gravis.,Option d.,4
OIC-102-04-B,"Which of the following statements about vergence is NOT correct?

a) Vergences are movements of both eyes in opposite directions.

b) Vergences are movements of the two eyes together towards a common point (convergence).

c) Vergences are movements of the two eyes away from each other (divergence).

d) Vergences are movements of the two eyes in the same direction together (adduction).",a),b),c),d),b),4
OIC-102-09-B,Which of the following is NOT a common cause of VI paralysis with low localization value?,Intracranial hypertension,Vascular compression,Oculomotor nerve palsy,Cerebellar hemorrhage,Option d,3
OIC-102-01-B,Which of the following is NOT a common misconception regarding the origin of the oculomotor nerves?,"The motor neurons of the oculomotor nerves arise from nuclei located in the midbrain, at the level of the superior colliculus (oculomotor nucleus, origin of the somatomotor fibers of III) and inferior colliculus (nucleus of the trochlear nerve), and from the floor of the 4th ventricle to the bridge (abducens nerve nucleus).","The oculomotor nerves originate in the brain stem, travel in the subarachnoid cisterns, then in the cavernous sinus, and end in the orbit on the oculomotor muscles.","Nerves III, IV, and VI emerge at the surface of the brain stem (apparent origin) and travel in the subarachnoid cisterns: - The oculomotor nerve (III) arises from the inter-peduncular fossa and travels between the posterior cerebral and superior cerebellar arteries, then close to the posterior communicating artery to reach the roof of the cavernous sinus. - The trochlear nerve (IV) arises from the dorsal aspect of the brain stem, follows the superior cerebellar artery and the tentorial incisure to reach the posterior part of the roof of the cavernous sinus. - The abducens nerve (VI) arises in the pontomedullary sulcus and travels towards the dorsal surface of the clivus, where it pierces the dura mater. It then travels through a dural split to reach the posterior part of the cavernous sinus.","The oculomotor nerves run in the lateral wall of the cavernous sinus, accompanied by the ophthalmic nerve (V1). The lower limit of the cavernous sinus passes through the upper border of the maxillary nerve (V2). The abducens nerve (VI) runs in the cavernous sinus, in contact with the lateral border of the internal carotid artery. They all enter the orbit via the superior orbital fissure.","The oculomotor nerves originate in the brain stem, travel in the subarachnoid cisterns, then in the cavernous sinus, and end in the orbit on the oculomotor muscles.",3
OIC-102-11-A,Which of the following is NOT a common cause of acute III paralysis in adults?,Intracranial aneurysm,Cavernous sinus thrombosis,Arteriovenous malformation,Carotid artery dissection,option_d,4
OIC-215-02-A,Which of the following is NOT a common mechanism for vascular purpura in adults?,Inflammation of the vascular wall (vasculitis) can cause vascular purpura due to capillary fragility.,"Vascular purpura due to capillary fragility can occur in conditions such as hypercorticism, scurvy, and Bateman purpura.","Thrombocytopenic purpura is a primary haemostasis disorder (especially thrombocytopenia), usually non-infiltrated and non-confluent.","Vascular purpura due to capillary fragility can occur in conditions such as hypercorticism, scurvy, and Bateman purpura.",option_b,3
OIC-215-08-A,Which of the following is NOT a common cause of purpura in children?,Purpura fulminans,Infective endocarditis,"Cutaneous vasculitis (e.g., drug-induced)","Small-calibre vasculitides (e.g., ANCA-associated vasculitis, immune complex vasculitis)",Purpura fulminans,4
OIC-215-03-A,"Based on the following educational content, generate a multiple-choice question with four answer options where only one is correct. The question should assess understanding of the main ideas, and the options should be clear, informative, and relevant. Ensure that the distractors (incorrect options) follow a logical but incorrect interpretation, based on common misconceptions or misunderstandings of the topic.","Purpura fulminans is characterized by: Rapid extension (within minutes or hours) in size and number of a vascular purpura, with at least one necrotic or ecchymotic element over 3 mm in diameter, associated with sepsis or septic shock.","Clinical signs indicative of purpura fulminans include: Fever (hyperthermia/fever), Signs of haemodynamic failure (hypotension, mottling, polypnoea, collapse, oligoanuria, etc.), Neurological signs (obnubilation, coma, meningeal syndrome). Note that the meningeal syndrome may be absent.","Vital prognosis is at stake (death in 20% of cases under treatment) and treatment is urgent and hospital-based. It consists of: As a matter of urgency, and before any examination: intra-muscular (IM) or intravenous (IV) injection of antibiotics (preferably 3rd generation cephalosporin: cefotaxime or ceftriaxone). Perform blood cultures (if possible and without delaying the injection of the first dose of antibiotic). Carry out a biological check-up.",Lumbar puncture is contraindicated until the coagulation disorder has been corrected.,"Purpura fulminans is characterized by: Rapid extension (within minutes or hours) in size and number of a vascular purpura, with at least one necrotic or ecchymotic element over 3 mm in diameter, associated with sepsis or septic shock. Clinical signs indicative of purpura fulminans include: Fever (hyperthermia/fever), Signs of haemodynamic failure (hypotension, mottling, polypnoea, collapse, oligoanuria, etc.). Neurological signs (obnubilation, coma, meningeal syndrome). Vital prognosis is at stake (death in 20% of cases under treatment) and treatment is urgent and hospital-based. It consists of: As a matter of urgency, and before any examination: intra-muscular (IM) or intravenous (IV) injection of antibiotics (preferably 3rd generation cephalosporin: cefotaxime or ceftriaxone). Perform blood cultures (if possible and without delaying the injection of the first dose of antibiotic). Carry out a biological check-up. Lumbar puncture is contraindicated until the coagulation disorder has been corrected.",4
OIC-215-05-A,Which of the following is NOT a common cause of purpura in children?,Vasculitis,Endocarditis,Scurvy,Tumour syndrome,Thrombocytopenic purpura,3
OIC-215-09-A,Which of the following is NOT an indication for platelet transfusion in purpura?,Hemorrhagic purpura with profound thrombocytopenia,Purpura with a history of trauma or surgery,Purpura with a history of venous thromboembolism,Purpura with a history of gastrointestinal bleeding,b,4
OIC-215-01-A,Which of the following is NOT a common cause of purpura in children?,Infections,Trauma,Hemolytic anemia,Autoimmune diseases,Infections,5
OIC-215-06-A,Which of the following is NOT a laboratory test that should be performed in purpura?,Blood smear,Liver function tests,"Blood group, test for irregular agglutinins (which will enable a platelet or red blood cell transfusion to be carried out if necessary)","Blood count, blood ionogram, creatinine",Blood smear,3
